mode,rps,sent,recv,errors,loss_%,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms
webhook-direct,500,5001,5001,0,0.00,10.65,11.36,11.26,12.04,12.21,15.28
webhook-tgin,500,5001,5001,0,0.00,11.00,11.46,11.44,11.77,12.13,14.38
webhook-tgin-3,500,5001,5001,0,0.00,11.00,11.40,11.36,11.69,12.18,16.38
webhook-tgin-4,500,5001,5001,0,0.00,11.04,11.61,11.59,12.00,12.40,13.57
webhook-tgin-5,500,5001,5001,0,0.00,10.91,11.65,11.57,12.38,12.60,14.58
longpull-direct,500,5001,5001,0,0.00,10.77,62.00,11.41,518.65,858.62,956.41
longpull-tgin,500,5001,5001,0,0.00,22.03,71.63,72.70,109.89,115.01,158.21
longpull-tgin-3,500,5001,5001,0,0.00,15.34,88.13,67.07,112.45,910.85,1207.30
longpull-tgin-4,500,5001,5001,0,0.00,12.09,67.27,65.79,110.02,118.78,436.99
longpull-tgin-5,500,5001,5001,0,0.00,12.46,86.59,66.43,111.42,1027.07,1522.69
webhook-direct,1000,10001,10001,0,0.00,10.64,11.36,11.36,11.93,12.33,17.86
webhook-tgin,1000,10000,10000,0,0.00,10.76,11.54,11.58,12.10,12.55,17.57
webhook-tgin-3,1000,10000,10000,0,0.00,10.83,11.57,11.53,12.09,12.49,15.03
webhook-tgin-4,1000,10000,10000,0,0.00,10.98,11.58,11.53,12.11,12.57,14.94
webhook-tgin-5,1000,10000,10000,0,0.00,10.87,11.68,11.59,12.58,13.55,28.41
longpull-direct,1000,10001,10001,0,0.00,10.82,297.18,12.08,1821.69,1902.59,2026.49
longpull-tgin,1000,10001,10001,0,0.00,26.24,76.20,76.35,113.60,126.46,163.71
longpull-tgin-3,1000,10000,10000,0,0.00,12.58,75.83,73.34,113.22,243.33,528.89
longpull-tgin-4,1000,10000,10000,0,0.00,18.48,74.31,74.30,113.92,124.73,174.72
longpull-tgin-5,1000,10000,10000,0,0.00,16.54,73.92,71.55,113.15,141.06,602.11
webhook-direct,2000,20000,9792,2345,51.04,15.84,5860.06,8118.27,10338.30,10616.83,10854.40
webhook-tgin,2000,20000,20000,0,0.00,10.78,11.91,11.77,13.22,14.68,20.11
webhook-tgin-3,2000,19998,19998,0,0.00,10.77,11.91,11.77,13.35,15.16,22.86
webhook-tgin-4,2000,20001,20001,0,0.00,10.76,11.91,11.78,13.23,15.15,30.56
webhook-tgin-5,2000,20001,20001,0,0.00,10.83,12.02,11.88,13.57,15.20,23.44
longpull-direct,2000,20001,18414,0,7.93,158.59,3323.12,3414.01,8318.98,8986.62,9109.50
longpull-tgin,2000,20001,20001,0,0.00,12.34,90.80,90.37,126.08,151.29,177.66
longpull-tgin-3,2000,19999,19999,0,0.00,30.72,116.08,83.90,157.95,1178.62,1348.61
longpull-tgin-4,2000,20000,20000,0,0.00,27.95,176.57,84.48,872.45,2256.89,2572.29
longpull-tgin-5,2000,20000,20000,0,0.00,24.32,82.77,79.49,118.53,205.44,659.97
webhook-direct,5000,49998,8420,31769,83.16,44.19,7477.17,9510.91,10969.09,11018.24,11026.43
webhook-tgin,5000,49997,25159,0,49.68,17.20,5508.77,6365.18,9961.47,10256.38,10395.65
webhook-tgin-3,5000,49997,41506,0,16.98,15.56,3818.11,3289.09,9379.84,9920.51,10395.65
webhook-tgin-4,5000,49994,46787,0,6.41,13.54,1806.55,360.70,8228.86,9584.64,9928.70
webhook-tgin-5,5000,49995,47440,0,5.11,13.80,1033.33,333.31,5742.59,7663.61,9166.85
longpull-direct,5000,49995,2277,0,95.45,830.46,6151.45,6696.96,11083.77,11083.77,11091.97
longpull-tgin,5000,49995,9607,0,80.78,126.02,1507.02,872.45,6094.85,10821.63,10936.32
longpull-tgin-3,5000,49997,49997,0,0.00,59.20,147.37,144.77,205.69,285.69,361.21
longpull-tgin-4,5000,49999,49999,0,0.00,63.49,124.80,119.49,198.40,259.20,376.57
longpull-tgin-5,5000,49995,49995,0,0.00,12.15,192.75,115.52,669.70,1913.86,2045.95
webhook-direct,8000,79990,7780,61583,90.27,68.16,7396.72,9756.67,11157.50,11173.89,11173.89
webhook-tgin,8000,79992,25723,0,67.84,32.80,5830.76,6590.46,10141.69,10362.88,10428.42
webhook-tgin-3,8000,79991,37161,0,53.54,19.70,4857.86,5304.32,10223.61,10575.87,10665.98
webhook-tgin-4,8000,79993,49360,184,38.29,16.18,3319.88,1869.82,9428.99,10067.97,10420.22
webhook-tgin-5,8000,79900,50887,0,36.31,17.04,2052.90,412.93,8376.32,9306.11,10051.58
longpull-direct,8000,79995,3061,0,96.17,55.39,3362.41,2633.73,6131.71,6139.90,6139.90
longpull-tgin,8000,79992,5673,0,92.91,16.82,3192.62,2744.32,9502.72,11567.10,11608.06
longpull-tgin-3,8000,79990,12226,0,84.72,91.97,1814.70,896.00,7110.65,10756.09,11452.42
longpull-tgin-4,8000,79990,25647,0,67.94,126.91,4228.76,1692.67,10911.74,11239.42,11624.45
longpull-tgin-5,8000,79871,74564,0,6.64,83.26,2258.99,920.06,7479.30,8560.64,8962.05
webhook-direct,10000,99998,5147,80945,94.85,176.51,8547.11,10731.52,11313.15,11329.53,11337.73
webhook-tgin,10000,99989,22584,0,77.41,16.64,6053.30,7098.37,10534.91,10739.71,10772.48
webhook-tgin-3,10000,99994,36016,1826,63.98,28.53,4606.13,4681.73,10166.27,10510.33,11091.97
webhook-tgin-4,10000,99997,38531,20694,61.47,19.97,3514.21,2250.75,9076.74,9682.94,10067.97
webhook-tgin-5,10000,99052,34124,1019,65.55,60.64,5964.41,6541.31,9641.98,9871.36,9920.51
longpull-direct,10000,99996,0,0,100.00,0.00,0.00,0.00,0.00,0.00,0.00
longpull-tgin,10000,99984,5184,0,94.82,12.50,3786.66,3287.04,9297.92,11280.38,11296.77
longpull-tgin-3,10000,99945,9087,0,90.91,13.58,2673.88,2134.01,8470.53,11304.96,11632.64
longpull-tgin-4,10000,99984,11464,0,88.53,72.77,2356.57,1600.51,7237.63,10469.38,11419.65
longpull-tgin-5,10000,99983,16989,0,83.01,118.27,1568.30,1050.62,4268.03,9109.50,9494.53
